x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,0.0,1.0,0.028597505324003649,a
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.24691358024691357,0.28735632183908044,1.0,0.0,1.0,0.028597505324003649,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.31034482758620691,1.0,0.0,1.0,0.028597505324003649,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.13580246913580246,0.25287356321839083,1.0,0.0,1.0,0.028597505324003649,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,0.0,1.0,0.028597505324003649,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24691358024691357,0.26436781609195403,0.0,0.0,1.0,0.028597505324003649,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027160493827160494,0.28735632183908044,1.0,0.0,1.0,0.028597505324003649,a
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.19540229885057472,1.0,0.0,1.0,0.028597505324003649,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,0.0,0.0,1.0,0.028597505324003649,b
0.33333333333333331,1.0,0.33333333333333331,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.27586206896551724,1.0,0.0,1.0,0.028597505324003649,a
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.25287356321839083,1.0,1.0,1.0,0.19637967751749316,a
0.66666666666666663,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.39080459770114945,1.0,1.0,1.0,0.19637967751749316,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22222222222222221,0.22988505747126436,1.0,1.0,1.0,0.19637967751749316,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.091954022988505746,1.0,1.0,1.0,0.19637967751749316,c
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.22222222222222221,0.22988505747126436,1.0,1.0,1.0,0.19637967751749316,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.31034482758620691,1.0,1.0,0.0,0.41953148767873438,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.12592592592592591,0.25287356321839083,1.0,1.0,0.0,0.41953148767873438,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,0.0,0.41953148767873438,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.41953148767873438,a
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.22988505747126436,1.0,1.0,0.0,0.41953148767873438,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.41953148767873438,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.41953148767873438,a
0.0,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12098765432098765,0.25287356321839083,1.0,1.0,0.0,0.41953148767873438,a
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.31034482758620691,1.0,1.0,0.0,0.41953148767873438,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.41953148767873438,a
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.26436781609195403,1.0,1.0,0.0,0.41953148767873438,b
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.25287356321839083,1.0,1.0,0.0,0.14709461515059324,a
0.66666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.14709461515059324,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.25287356321839083,1.0,1.0,0.0,0.14709461515059324,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.28735632183908044,1.0,1.0,0.0,0.14709461515059324,b
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.31034482758620691,1.0,1.0,0.0,0.14709461515059324,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.25287356321839083,1.0,1.0,0.0,0.14709461515059324,a
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.14709461515059324,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.31034482758620691,1.0,1.0,0.0,0.14709461515059324,b
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.31034482758620691,1.0,1.0,1.0,0.42926680864009736,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.088888888888888892,0.36781609195402298,1.0,1.0,1.0,0.42926680864009736,c
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12740740740740741,0.27586206896551724,1.0,1.0,1.0,0.42926680864009736,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.16444444444444445,0.31034482758620691,1.0,1.0,1.0,0.42926680864009736,a
0.66666666666666663,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17777777777777778,0.37931034482758619,1.0,1.0,1.0,0.42926680864009736,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.21481481481481482,0.31034482758620691,1.0,1.0,1.0,0.42926680864009736,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17777777777777778,0.36781609195402298,1.0,1.0,1.0,0.42926680864009736,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.25287356321839083,1.0,0.0,1.0,0.069212047459689688,b
0.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15802469135802469,0.19540229885057472,1.0,0.0,1.0,0.069212047459689688,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.25287356321839083,1.0,0.0,1.0,0.069212047459689688,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.22988505747126436,1.0,0.0,1.0,0.069212047459689688,a
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.31034482758620691,1.0,0.0,1.0,0.069212047459689688,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.17777777777777778,0.31034482758620691,1.0,0.0,1.0,0.069212047459689688,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.25287356321839083,1.0,0.0,1.0,0.069212047459689688,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.11851851851851852,0.25287356321839083,1.0,0.0,1.0,0.069212047459689688,b
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16296296296296298,0.31034482758620691,1.0,1.0,0.0,0.33769394584727713,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16296296296296298,0.33333333333333331,1.0,1.0,0.0,0.33769394584727713,b
0.0,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014814814814814815,0.080459770114942528,1.0,1.0,0.0,0.33769394584727713,b
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.33769394584727713,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.28735632183908044,1.0,1.0,0.0,0.33769394584727713,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.25287356321839083,1.0,1.0,0.0,0.33769394584727713,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.33333333333333331,1.0,1.0,0.0,0.33769394584727713,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.33769394584727713,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.19540229885057472,1.0,1.0,0.0,0.034529966534834193,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.034529966534834193,a
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0074074074074074077,0.21839080459770116,1.0,1.0,0.0,0.034529966534834193,c
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.54022988505747127,1.0,1.0,0.0,0.034529966534834193,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.21839080459770116,1.0,1.0,0.0,0.034529966534834193,a
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.19540229885057472,1.0,1.0,0.0,0.034529966534834193,c
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.034529966534834193,a
0.66666666666666663,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26666666666666666,0.36781609195402298,1.0,1.0,1.0,0.468664435655613,c
0.0,1.0,0.66666666666666663,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.54022988505747127,1.0,1.0,1.0,0.468664435655613,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.059259259259259262,0.31034482758620691,1.0,1.0,1.0,0.468664435655613,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22222222222222221,0.19540229885057472,1.0,1.0,1.0,0.468664435655613,c
0.33333333333333331,1.0,0.33333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.088888888888888892,0.42528735632183906,1.0,1.0,1.0,0.468664435655613,c
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.19540229885057472,1.0,1.0,1.0,0.12077882567690904,b
0.33333333333333331,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.31034482758620691,1.0,1.0,1.0,0.12077882567690904,b
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.098765432098765427,0.2413793103448276,1.0,1.0,0.0,0.43945847277152417,b
0.66666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19358024691358025,0.20689655172413793,1.0,1.0,0.0,0.43945847277152417,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.2413793103448276,1.0,1.0,0.0,0.43945847277152417,b
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.25287356321839083,1.0,1.0,1.0,0.24338302403407364,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.25287356321839083,1.0,1.0,1.0,0.24338302403407364,c
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222221,0.25287356321839083,1.0,1.0,1.0,0.24338302403407364,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.21839080459770116,1.0,1.0,1.0,0.24338302403407364,a
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.27586206896551724,1.0,1.0,1.0,0.24338302403407364,b
0.0,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.27586206896551724,1.0,1.0,1.0,0.24338302403407364,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19753086419753085,0.31034482758620691,1.0,1.0,0.0,0.12321265591724977,b
0.33333333333333331,1.0,0.66666666666666663,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.31034482758620691,1.0,1.0,0.0,0.12321265591724977,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039506172839506172,0.19540229885057472,1.0,1.0,0.0,0.12321265591724977,b
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.034567901234567898,0.28735632183908044,1.0,1.0,0.0,0.023729844843322179,c
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.19540229885057472,1.0,1.0,0.0,0.023729844843322179,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.17241379310344829,1.0,1.0,0.0,0.023729844843322179,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.023729844843322179,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.28414968055978096,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.28414968055978096,a
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.31034482758620691,1.0,1.0,1.0,0.28414968055978096,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.28414968055978096,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.35632183908045978,1.0,1.0,1.0,0.28414968055978096,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29629629629629628,0.31034482758620691,1.0,1.0,1.0,0.28414968055978096,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.28414968055978096,b
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.2138728323699422,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.26436781609195403,1.0,1.0,0.0,0.2138728323699422,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.2138728323699422,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.22988505747126436,1.0,1.0,0.0,0.2138728323699422,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.21839080459770116,1.0,1.0,0.0,0.2138728323699422,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.26436781609195403,1.0,1.0,0.0,0.2138728323699422,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.27586206896551724,1.0,1.0,0.0,0.2138728323699422,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.2413793103448276,1.0,1.0,0.0,0.2138728323699422,a
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.22988505747126436,1.0,1.0,0.0,0.2138728323699422,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.19540229885057472,1.0,1.0,0.0,0.077882567690903556,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.091954022988505746,1.0,1.0,0.0,0.077882567690903556,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10617283950617284,0.2988505747126437,1.0,1.0,0.0,0.077882567690903556,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.19540229885057472,0.0,1.0,0.0,0.077882567690903556,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037037037037037,0.25287356321839083,1.0,1.0,0.0,0.077882567690903556,a
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.31034482758620691,1.0,1.0,0.0,0.077882567690903556,b
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.18390804597701149,1.0,1.0,0.0,0.077882567690903556,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.074840279890477646,a
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.13793103448275862,1.0,1.0,0.0,0.074840279890477646,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.25287356321839083,1.0,0.0,0.0,0.14359598418010344,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,0.0,0.0,0.14359598418010344,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.27586206896551724,1.0,0.0,0.0,0.14359598418010344,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.26436781609195403,0.0,0.0,0.0,0.14359598418010344,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.32183908045977011,1.0,0.0,0.0,0.14359598418010344,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,0.0,0.0,0.14359598418010344,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.2413793103448276,1.0,0.0,0.0,0.14359598418010344,b
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.25287356321839083,1.0,0.0,0.0,0.14359598418010344,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19540229885057472,1.0,0.0,0.0,0.14359598418010344,a
